"time","formula","seed","parameter_count","final_likelihood","num_observations","num_items","R_version","mlogit_version","tictoc_version","stringr_version","sysname","nodename","release","machine"
2.725,"choice ~ 0 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 - 1 | 0",1,45,-20750.1449080084,100000,10,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
1.024,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 - 1 | 0 | 0",1,5,-22082.7927972439,100000,10,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
2.852,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 - 1 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 - 1 | 0",1,50,-20467.1231014337,100000,10,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
8.217,"choice ~ 0 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 - 1 | 0",1,95,-11319.7698540407,200000,20,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
2.381,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 - 1 | 0 | 0",1,5,-21743.3430084565,200000,20,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
9.706,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 - 1 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 - 1 | 0",1,100,-11259.0444241137,200000,20,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
20.193,"choice ~ 0 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 - 1 | 0",1,145,-15151.8500842014,300000,30,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
2.896,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 - 1 | 0 | 0",1,5,-32261.9067221231,300000,30,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
19.936,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 - 1 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 - 1 | 0",1,150,-15085.123721402,300000,30,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
43.353,"choice ~ 0 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 - 1 | 0",1,245,-21267.6968510397,500000,50,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
4.97500000000001,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 - 1 | 0 | 0",1,5,-37563.8770974389,500000,50,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
43.818,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 - 1 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 - 1 | 0",1,250,-21228.9209151951,500000,50,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
261.602,"choice ~ 0 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 - 1 | 0",1,495,-28221.0499436313,1000000,100,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
10.879,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 - 1 | 0 | 0",1,5,-45212.2156455747,1000000,100,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
265.025,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 - 1 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 - 1 | 0",1,500,-28186.0455425015,1000000,100,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
676.068,"choice ~ 0 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 - 1 | 0",1,745,-32694.2991360748,1500000,150,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
18.0989999999999,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 - 1 | 0 | 0",1,5,-49495.8496042108,1500000,150,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
684.272,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 - 1 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 - 1 | 0",1,750,-32681.1695081185,1500000,150,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
1304.481,"choice ~ 0 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 - 1 | 0",1,995,-36928.3688300417,2000000,200,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
24.9500000000003,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 - 1 | 0 | 0",1,5,-52670.8177506132,2000000,200,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
1359.827,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 - 1 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 - 1 | 0",1,1000,-36908.4539302295,2000000,200,"R version 3.6.1 (2019-07-05)","1.1.1","1.2.1","1.5.1","Linux","tianyu-Alienware-Aurora","6.8.0-58-generic","x86_64"
