sample_size,time,formula,seed,loss
1000,6.610481023788452,(user_latents|item) + (item_latents|constant),0,-5258.7119140625
2000,6.694737911224365,(user_latents|item) + (item_latents|constant),0,-10689.8759765625
3000,7.859301328659058,(user_latents|item) + (item_latents|constant),0,-16103.78125
5000,10.603762865066528,(user_latents|item) + (item_latents|constant),0,-26719.34375
7000,10.949616432189941,(user_latents|item) + (item_latents|constant),0,-37467.3046875
10000,14.768476009368896,(user_latents|item) + (item_latents|constant),0,-53484.9140625
30000,31.15313148498535,(user_latents|item) + (item_latents|constant),0,-161037.421875
50000,60.003697872161865,(user_latents|item) + (item_latents|constant),0,-268690.5625
70000,121.29833507537842,(user_latents|item) + (item_latents|constant),0,-376143.5
100000,308.67717456817627,(user_latents|item) + (item_latents|constant),0,-537632.125
200000,320.7010793685913,(user_latents|item) + (item_latents|constant),0,-1092173.5
1000,5.534305572509766,(user_latents|item),0,-5258.720703125
2000,5.934349775314331,(user_latents|item),0,-10689.853515625
3000,6.392889738082886,(user_latents|item),0,-16103.79296875
5000,10.205807209014893,(user_latents|item),0,-26719.43359375
7000,7.077436208724976,(user_latents|item),0,-37468.953125
10000,10.90110468864441,(user_latents|item),0,-53484.421875
30000,18.30556321144104,(user_latents|item),0,-161032.671875
50000,32.0576331615448,(user_latents|item),0,-268682.53125
70000,42.225111961364746,(user_latents|item),0,-376135.25
100000,73.7951009273529,(user_latents|item),0,-537601.375
200000,72.4805359840393,(user_latents|item),0,-1092578.875
1000,3.9906373023986816,(item_latents|constant),0,-5742.12451171875
2000,4.389268159866333,(item_latents|constant),0,-11519.0654296875
3000,4.629014015197754,(item_latents|constant),0,-17309.46484375
5000,5.133014678955078,(item_latents|constant),0,-29788.6796875
7000,5.462315082550049,(item_latents|constant),0,-42488.21875
10000,6.796622276306152,(item_latents|constant),0,-61103.34375
30000,11.918562412261963,(item_latents|constant),0,-184347.859375
50000,19.688205242156982,(item_latents|constant),0,-308973.75
70000,24.231199502944946,(item_latents|constant),0,-433397.1875
100000,33.30801177024841,(item_latents|constant),0,-619439.125
200000,61.71775841712952,(item_latents|constant),0,-1240951.75
1000,6.256683349609375,(user_latents|item) + (item_latents|constant),1,-5285.0380859375
2000,6.735249280929565,(user_latents|item) + (item_latents|constant),1,-10689.87109375
3000,8.203785181045532,(user_latents|item) + (item_latents|constant),1,-16103.7734375
5000,10.582474708557129,(user_latents|item) + (item_latents|constant),1,-26719.341796875
7000,10.465951442718506,(user_latents|item) + (item_latents|constant),1,-37467.25
10000,15.19790506362915,(user_latents|item) + (item_latents|constant),1,-53485.01171875
30000,30.88837456703186,(user_latents|item) + (item_latents|constant),1,-161037.53125
50000,60.439634799957275,(user_latents|item) + (item_latents|constant),1,-268689.9375
70000,128.45793199539185,(user_latents|item) + (item_latents|constant),1,-376143.4375
100000,265.1078305244446,(user_latents|item) + (item_latents|constant),1,-537663.125
200000,302.02516984939575,(user_latents|item) + (item_latents|constant),1,-1092178.125
1000,5.466263771057129,(user_latents|item),1,-5258.71728515625
2000,5.737769365310669,(user_latents|item),1,-10689.869140625
3000,6.434340238571167,(user_latents|item),1,-16103.7763671875
5000,10.643741369247437,(user_latents|item),1,-26719.501953125
7000,6.956937551498413,(user_latents|item),1,-37468.984375
10000,10.592402696609497,(user_latents|item),1,-53484.4765625
30000,16.540184259414673,(user_latents|item),1,-161033.46875
50000,26.32063126564026,(user_latents|item),1,-268684.9375
70000,40.97239112854004,(user_latents|item),1,-376135.5
100000,71.48470401763916,(user_latents|item),1,-537600.75
200000,72.78531241416931,(user_latents|item),1,-1092581.0
1000,4.107391119003296,(item_latents|constant),1,-5742.1240234375
2000,4.7930588722229,(item_latents|constant),1,-11519.064453125
3000,5.004866123199463,(item_latents|constant),1,-17309.458984375
