num_records,time,formula,seed,best_loss,sample_size,epochs_run,dataset,python_version,torch_version,torch_choice_version,device,data_path,output_path,experiment_name,num_seeds,num_epochs,learning_rate,batch_size,cpu_name,cpu_count,gpu_name,run_date,task
3000,12.004072189331055,(user_latents|item) + (item_latents|constant),0,6422.0400390625,3000,3970,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[3000], user_index=[3000], session_index=[3000], item_availability=[], user_latents=[500, 30], item_latents=[500, 30], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_records_experiment_large
5000,19.900779724121094,(user_latents|item) + (item_latents|constant),0,14428.5859375,5000,4269,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[5000], user_index=[5000], session_index=[5000], item_availability=[], user_latents=[500, 30], item_latents=[500, 30], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_records_experiment_large
7000,18.9665310382843,(user_latents|item) + (item_latents|constant),0,23400.08203125,7000,2992,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[7000], user_index=[7000], session_index=[7000], item_availability=[], user_latents=[500, 30], item_latents=[500, 30], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_records_experiment_large
10000,21.696113109588623,(user_latents|item) + (item_latents|constant),0,37662.03125,10000,2460,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 30], item_latents=[500, 30], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_records_experiment_large
30000,79.61371421813965,(user_latents|item) + (item_latents|constant),0,130225.3359375,30000,2985,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[500, 30], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_records_experiment_large
50000,128.47251534461975,(user_latents|item) + (item_latents|constant),0,222209.203125,50000,2731,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[50000], user_index=[50000], session_index=[50000], item_availability=[], user_latents=[500, 30], item_latents=[500, 30], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_records_experiment_large
70000,178.54369068145752,(user_latents|item) + (item_latents|constant),0,313954.96875,70000,2664,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[70000], user_index=[70000], session_index=[70000], item_availability=[], user_latents=[500, 30], item_latents=[500, 30], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_records_experiment_large
100000,265.0081470012665,(user_latents|item) + (item_latents|constant),0,452600.0625,100000,2811,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[100000], user_index=[100000], session_index=[100000], item_availability=[], user_latents=[500, 30], item_latents=[500, 30], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_records_experiment_large
3000,11.239176034927368,(user_latents|item),0,6391.22705078125,3000,4758,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[3000], user_index=[3000], session_index=[3000], item_availability=[], user_latents=[500, 30], item_latents=[500, 30], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_records_experiment_large
5000,15.69266390800476,(user_latents|item),0,14401.330078125,5000,4788,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[5000], user_index=[5000], session_index=[5000], item_availability=[], user_latents=[500, 30], item_latents=[500, 30], device=cuda:0)","3.9.15 (main, Nov 24 2022, 14:31:59) 
[GCC 11.2.0]",2.5.1+cu124,1.0.6,cuda,/home/tianyudu/Development/torch-choice/paper_performance_benchmarks/torch_choice_benchmark_data_totally_synthetic,./benchmark_results_aurora_20250428,all,5,50000,0.03,-1,x86_64,16,NVIDIA GeForce RTX 3090,2025-04-28,num_records_experiment_large
