parameter,num_items,formula,torch_best_loss,torch_log_likelihood,r_final_likelihood,loglik_delta_r_minus_torch,torch_seeds,r_seeds
num_items,10,(item_latents|constant),45115.9828125,-45115.9828125,-22767.7728657467,22348.209946753297,5,5.0
num_items,10,(user_latents|item),43283.6392578125,-43283.6392578125,-21742.583937786,21541.055320026502,5,5.0
num_items,10,(user_latents|item) + (item_latents|constant),43279.3796875,-43279.3796875,-21731.6764290973,21547.703258402697,5,5.0
num_items,20,(item_latents|constant),31443.619140625,-31443.619140625,-22880.4395969767,8563.1795436483,5,5.0
num_items,20,(user_latents|item),19822.9109375,-19822.9109375,-9976.79611571306,9846.114821786941,5,5.0
num_items,20,(user_latents|item) + (item_latents|constant),19813.73671875,-19813.73671875,-9953.31295129588,9860.423767454118,5,5.0
num_items,30,(item_latents|constant),65382.23125,-65382.23125,-33579.7839215579,31802.447328442096,5,5.0
num_items,30,(user_latents|item),62126.1001953125,-62126.1001953125,-31395.652021467795,30730.448173844707,5,5.0
num_items,30,(user_latents|item) + (item_latents|constant),62130.98828125,-62130.98828125,-31379.0988893356,30751.8893919144,5,5.0
num_items,50,(item_latents|constant),72749.039453125,-72749.039453125,-38080.7221089358,34668.31734418921,5,5.0
num_items,50,(user_latents|item),60944.931640625,-60944.931640625,-31646.6262290636,29298.3054115614,5,5.0
num_items,50,(user_latents|item) + (item_latents|constant),60922.918359375,-60922.918359375,-31585.189645166298,29337.7287142087,5,5.0
num_items,100,(item_latents|constant),91620.619140625,-91620.619140625,-45992.6284052467,45627.9907353783,5,5.0
num_items,100,(user_latents|item),87532.409765625,-87532.409765625,-44255.3670614688,43277.04270415619,5,5.0
num_items,100,(user_latents|item) + (item_latents|constant),87545.2375,-87545.2375,-44241.1958770049,43304.0416229951,5,5.0
num_items,150,(item_latents|constant),85556.461328125,-85556.461328125,-49017.6715360342,36538.78979209081,5,5.0
num_items,150,(user_latents|item),60677.151171875,-60677.151171875,-31545.2201656033,29131.931006271698,5,5.0
num_items,150,(user_latents|item) + (item_latents|constant),60678.37421875,-60678.37421875,-31527.8056536258,29150.568565124202,5,5.0
num_items,200,(item_latents|constant),101981.1078125,-101981.1078125,-52203.5008275914,49777.606984908605,5,5.0
num_items,200,(user_latents|item),85534.888671875,-85534.888671875,-43804.8717495557,41730.0169223193,5,5.0
num_items,200,(user_latents|item) + (item_latents|constant),85553.5734375,-85553.5734375,-43781.383741621,41772.189695879,5,5.0
num_items,250,(item_latents|constant),150169.40625,-150169.40625,,,5,
num_items,250,(user_latents|item),111977.615625,-111977.615625,,,5,
num_items,250,(user_latents|item) + (item_latents|constant),111994.946875,-111994.946875,,,5,
num_items,300,(item_latents|constant),148009.69375,-148009.69375,,,5,
num_items,300,(user_latents|item),110716.6765625,-110716.6765625,,,5,
num_items,300,(user_latents|item) + (item_latents|constant),110760.9671875,-110760.9671875,,,5,
num_items,350,(item_latents|constant),153021.05625,-153021.05625,,,5,
num_items,350,(user_latents|item),114133.984375,-114133.984375,,,5,
num_items,350,(user_latents|item) + (item_latents|constant),114164.2203125,-114164.2203125,,,5,
num_items,400,(item_latents|constant),161946.640625,-161946.640625,,,5,
num_items,400,(user_latents|item),115322.096875,-115322.096875,,,5,
num_items,400,(user_latents|item) + (item_latents|constant),115365.0921875,-115365.0921875,,,5,
num_items,450,(item_latents|constant),166645.778125,-166645.778125,,,5,
num_items,450,(user_latents|item),121484.1390625,-121484.1390625,,,5,
num_items,450,(user_latents|item) + (item_latents|constant),121512.8203125,-121512.8203125,,,5,
num_items,500,(item_latents|constant),170788.40625,-170788.40625,,,5,
num_items,500,(user_latents|item),125714.3328125,-125714.3328125,,,5,
num_items,500,(user_latents|item) + (item_latents|constant),125785.975,-125785.975,,,5,
