parameter,num_params,formula,torch_best_loss,torch_log_likelihood,r_final_likelihood,loglik_delta_r_minus_torch,torch_seeds,r_seeds
num_params,1,(item_latents|constant),124129.4015625,-124129.4015625,,,5,
num_params,1,(user_latents|item),108753.8671875,-108753.8671875,,,5,
num_params,1,(user_latents|item) + (item_latents|constant),108681.571875,-108681.571875,,,5,
num_params,3,(item_latents|constant),38448.046875,-38448.046875,-38448.0505718845,-0.0036968845015508123,5,5.0
num_params,3,(user_latents|item),32160.29375,-32160.29375,-32160.288028004004,0.005721995996282203,5,5.0
num_params,3,(user_latents|item) + (item_latents|constant),32147.6453125,-32147.6453125,-32147.6382272909,0.007085209101205692,5,5.0
num_params,5,(item_latents|constant),80773.486328125,-80773.486328125,-38080.7221089358,42692.7642191892,5,5.0
num_params,5,(user_latents|item),60681.948828125,-60681.948828125,-31646.6262290636,29035.3225990614,5,5.0
num_params,5,(user_latents|item) + (item_latents|constant),60621.925390625,-60621.925390625,-31585.189645166298,29036.735745458704,5,5.0
num_params,10,(item_latents|constant),78594.305078125,-78594.305078125,-37084.0496233247,41510.2554548003,5,5.0
num_params,10,(user_latents|item),59090.25,-59090.25,-31110.5523170108,27979.6976829892,5,5.0
num_params,10,(user_latents|item) + (item_latents|constant),59047.515234375,-59047.515234375,-31068.871639607405,27978.643594767596,5,5.0
num_params,15,(item_latents|constant),78052.9921875,-78052.9921875,-36954.3410554345,41098.6511320655,5,5.0
num_params,15,(user_latents|item),57979.1427734375,-57979.1427734375,-30655.3662563545,27323.776517083003,5,5.0
num_params,15,(user_latents|item) + (item_latents|constant),57945.2912109375,-57945.2912109375,-30632.9989175034,27312.292293434104,5,5.0
num_params,20,(item_latents|constant),77227.153125,-77227.153125,-36308.2852489451,40918.867876054894,5,5.0
num_params,20,(user_latents|item),56976.129296875,-56976.129296875,-30333.811834030097,26642.3174628449,5,5.0
num_params,20,(user_latents|item) + (item_latents|constant),56958.58359375,-56958.58359375,-30307.721007948297,26650.862585801704,5,5.0
num_params,30,(item_latents|constant),74624.93046875,-74624.93046875,-35714.1719143648,38910.7585543852,5,5.0
num_params,30,(user_latents|item),54880.028125,-54880.028125,-29547.207784774997,25332.820340225,5,5.0
num_params,30,(user_latents|item) + (item_latents|constant),54896.08046875,-54896.08046875,-29514.5186224367,25381.5618463133,5,5.0
