parameter,num_records,formula,torch_best_loss,torch_log_likelihood,r_final_likelihood,loglik_delta_r_minus_torch,torch_seeds,r_seeds
num_records,3000,(item_latents|constant),13469.855859375,-13469.855859375,-9869.23087259412,3600.62498678088,5,5
num_records,3000,(user_latents|item),7430.141796875,-7430.141796875,-9208.7766902676,-1778.6348933925992,5,5
num_records,3000,(user_latents|item) + (item_latents|constant),7435.860107421875,-7435.860107421875,-9202.65928774226,-1766.7991803203859,5,5
num_records,5000,(item_latents|constant),22491.027734375,-22491.027734375,-16451.9937792526,6039.033955122399,5,5
num_records,5000,(user_latents|item),14329.879296875,-14329.879296875,-15470.593494350698,-1140.7141974756978,5,5
num_records,5000,(user_latents|item) + (item_latents|constant),14349.79765625,-14349.79765625,-15462.9184649971,-1113.1208087470986,5,5
num_records,7000,(item_latents|constant),31445.06953125,-31445.06953125,-23020.3608148559,8424.7087163941,5,5
num_records,7000,(user_latents|item),21832.2447265625,-21832.2447265625,-21700.0573903009,132.18733626160247,5,5
num_records,7000,(user_latents|item) + (item_latents|constant),21863.427734375,-21863.427734375,-21689.2707835334,174.1569508415996,5,5
num_records,10000,(item_latents|constant),44901.509765625,-44901.509765625,-32871.1343543936,12030.375411231398,5,5
num_records,10000,(user_latents|item),33407.040234375,-33407.040234375,-31138.462736788504,2268.577497586499,5,5
num_records,10000,(user_latents|item) + (item_latents|constant),33419.8884765625,-33419.8884765625,-31126.858063576696,2293.0304129858014,5,5
num_records,30000,(item_latents|constant),134539.51328125,-134539.51328125,-98488.7715390398,36050.7417422102,5,5
num_records,30000,(user_latents|item),109095.4921875,-109095.4921875,-93337.0937184306,15758.398469069405,5,5
num_records,30000,(user_latents|item) + (item_latents|constant),109126.89609375,-109126.89609375,-93319.1704515513,15807.725642198697,5,5
num_records,50000,(item_latents|constant),224505.01875,-224505.01875,-164300.580369037,60204.438380962994,5,5
num_records,50000,(user_latents|item),185045.6921875,-185045.6921875,-155784.071830566,29261.620356934,5,5
num_records,50000,(user_latents|item) + (item_latents|constant),185094.8890625,-185094.8890625,-155759.013482998,29335.875579501997,5,5
num_records,70000,(item_latents|constant),314333.575,-314333.575,-230084.611760445,84248.96323955501,5,5
num_records,70000,(user_latents|item),260997.409375,-260997.409375,-218261.184935875,42736.224439124984,5,5
num_records,70000,(user_latents|item) + (item_latents|constant),261066.1109375,-261066.1109375,-218227.208882071,42838.902055429004,5,5
num_records,100000,(item_latents|constant),449191.34375,-449191.34375,-328548.420928597,120642.92282140302,5,5
num_records,100000,(user_latents|item),374647.915625,-374647.915625,-311537.492361285,63110.423263715,5,5
num_records,100000,(user_latents|item) + (item_latents|constant),374723.05,-374723.05,-311484.263127745,63238.786872254976,5,5
