num_records,time,formula,seed,best_loss,sample_size,epochs_run,dataset,python_version,torch_version,torch_choice_version,device,command,data_path,output_path,experiment_name,num_seeds,num_epochs,learning_rate,batch_size,smoke_test,optimizer,cpu_name,cpu_count,gpu_name,task
3000,13.360630512237549,(user_latents|item) + (item_latents|constant),0,5665.4326171875,3000,4145,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[3000], user_index=[3000], session_index=[3000], item_availability=[], user_latents=[500, 30], item_latents=[500, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_large
5000,16.915574312210083,(user_latents|item) + (item_latents|constant),0,13250.4375,5000,3407,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[5000], user_index=[5000], session_index=[5000], item_availability=[], user_latents=[500, 30], item_latents=[500, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_large
7000,20.605205059051514,(user_latents|item) + (item_latents|constant),0,22049.90625,7000,3017,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[7000], user_index=[7000], session_index=[7000], item_availability=[], user_latents=[500, 30], item_latents=[500, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_large
10000,26.21843647956848,(user_latents|item) + (item_latents|constant),0,35716.6171875,10000,2790,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 30], item_latents=[500, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_large
30000,77.42885160446167,(user_latents|item) + (item_latents|constant),0,124916.1875,30000,2750,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[500, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_large
50000,116.4710602760315,(user_latents|item) + (item_latents|constant),0,214408.0,50000,2378,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[50000], user_index=[50000], session_index=[50000], item_availability=[], user_latents=[500, 30], item_latents=[500, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_large
70000,165.5352885723114,(user_latents|item) + (item_latents|constant),0,303903.40625,70000,2398,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[70000], user_index=[70000], session_index=[70000], item_availability=[], user_latents=[500, 30], item_latents=[500, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_large
100000,285.1120343208313,(user_latents|item) + (item_latents|constant),0,437843.59375,100000,2924,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[100000], user_index=[100000], session_index=[100000], item_availability=[], user_latents=[500, 30], item_latents=[500, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_large
3000,12.41040825843811,(user_latents|item),0,5647.044921875,3000,5048,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[3000], user_index=[3000], session_index=[3000], item_availability=[], user_latents=[500, 30], item_latents=[500, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_large
5000,16.22305917739868,(user_latents|item),0,13205.4072265625,5000,4517,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[5000], user_index=[5000], session_index=[5000], item_availability=[], user_latents=[500, 30], item_latents=[500, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_large
