parameter,num_items,formula,torch_best_loss,torch_log_likelihood,r_final_likelihood,loglik_delta_r_minus_torch,torch_seeds,r_seeds,num_records,num_params
num_items,10.0,(item_latents|constant),3195.56494140625,-3195.56494140625,-2133.77310012759,1061.7918412786598,2.0,2.0,,
num_items,10.0,(user_latents|item),11055.7568359375,-11055.7568359375,-1756.93194434417,9298.824891593329,2.0,2.0,,
num_items,10.0,(user_latents|item) + (item_latents|constant),8104.35302734375,-8104.35302734375,-1748.90355004875,6355.449477295,2.0,2.0,,
num_items,20.0,(item_latents|constant),7442.48388671875,-7442.48388671875,-2972.31313689206,4470.17074982669,2.0,2.0,,
num_items,20.0,(user_latents|item),10256.7138671875,-10256.7138671875,-2497.99587754793,7758.71798963957,2.0,2.0,,
num_items,20.0,(user_latents|item) + (item_latents|constant),12481.55322265625,-12481.55322265625,-2496.02327047178,9985.52995218447,2.0,2.0,,
num_records,,(item_latents|constant),7675.057861328125,-7675.057861328125,,,2.0,,1000.0,
num_records,,(user_latents|item),15466.34326171875,-15466.34326171875,,,2.0,,1000.0,
num_records,,(user_latents|item) + (item_latents|constant),17518.751220703125,-17518.751220703125,,,2.0,,1000.0,
num_records,,(item_latents|constant),,,-3337.7313097238,,,2.0,3000.0,
num_records,,(user_latents|item),,,-2801.4116961077,,,2.0,3000.0,
num_records,,(user_latents|item) + (item_latents|constant),,,-2792.06848959135,,,2.0,3000.0,
num_records,,(item_latents|constant),,,-3337.7313097238,,,2.0,5000.0,
num_records,,(user_latents|item),,,-2801.4116961077,,,2.0,5000.0,
num_records,,(user_latents|item) + (item_latents|constant),,,-2792.06848959135,,,2.0,5000.0,
num_params,,(item_latents|constant),4283.8436279296875,-4283.8436279296875,-3883.43716109446,400.40646683522755,2.0,2.0,,3.0
num_params,,(user_latents|item),9611.51953125,-9611.51953125,-3417.54256854823,6193.97696270177,2.0,2.0,,3.0
num_params,,(user_latents|item) + (item_latents|constant),12869.93310546875,-12869.93310546875,-3406.72625172745,9463.2068537413,2.0,2.0,,3.0
num_params,,(item_latents|constant),5909.927734375,-5909.927734375,-3881.49380259214,2028.4339317828599,2.0,2.0,,5.0
num_params,,(user_latents|item),11545.8115234375,-11545.8115234375,-3292.27836126084,8253.53316217666,2.0,2.0,,5.0
num_params,,(user_latents|item) + (item_latents|constant),15436.59912109375,-15436.59912109375,-3285.32642125361,12151.27269984014,2.0,2.0,,5.0
