"time","formula","seed","parameter_count","final_likelihood","num_observations","num_items","R_version","mlogit_version","tictoc_version","stringr_version","sysname","nodename","release","machine"
0.22,"choice ~ 0 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 - 1 | 0",1,45,-1756.93194434417,10000,10,"R version 4.3.3 (2024-02-29)","1.1.3","1.2.1","1.6.0","Linux","tianyu-Alienware-Aurora","6.8.0-90-generic","x86_64"
0.119,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 - 1 | 0 | 0",1,5,-2133.77310012759,10000,10,"R version 4.3.3 (2024-02-29)","1.1.3","1.2.1","1.6.0","Linux","tianyu-Alienware-Aurora","6.8.0-90-generic","x86_64"
0.244,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 - 1 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 - 1 | 0",1,50,-1748.90355004875,10000,10,"R version 4.3.3 (2024-02-29)","1.1.3","1.2.1","1.6.0","Linux","tianyu-Alienware-Aurora","6.8.0-90-generic","x86_64"
1.041,"choice ~ 0 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 - 1 | 0",1,95,-2497.99587754793,20000,20,"R version 4.3.3 (2024-02-29)","1.1.3","1.2.1","1.6.0","Linux","tianyu-Alienware-Aurora","6.8.0-90-generic","x86_64"
0.198,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 - 1 | 0 | 0",1,5,-2972.31313689206,20000,20,"R version 4.3.3 (2024-02-29)","1.1.3","1.2.1","1.6.0","Linux","tianyu-Alienware-Aurora","6.8.0-90-generic","x86_64"
1.077,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 - 1 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 - 1 | 0",1,100,-2496.02327047178,20000,20,"R version 4.3.3 (2024-02-29)","1.1.3","1.2.1","1.6.0","Linux","tianyu-Alienware-Aurora","6.8.0-90-generic","x86_64"
0.241,"choice ~ 0 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 - 1 | 0",2,45,-1756.93194434417,10000,10,"R version 4.3.3 (2024-02-29)","1.1.3","1.2.1","1.6.0","Linux","tianyu-Alienware-Aurora","6.8.0-90-generic","x86_64"
0.12,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 - 1 | 0 | 0",2,5,-2133.77310012759,10000,10,"R version 4.3.3 (2024-02-29)","1.1.3","1.2.1","1.6.0","Linux","tianyu-Alienware-Aurora","6.8.0-90-generic","x86_64"
0.290999999999999,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 - 1 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 - 1 | 0",2,50,-1748.90355004875,10000,10,"R version 4.3.3 (2024-02-29)","1.1.3","1.2.1","1.6.0","Linux","tianyu-Alienware-Aurora","6.8.0-90-generic","x86_64"
1.023,"choice ~ 0 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 - 1 | 0",2,95,-2497.99587754793,20000,20,"R version 4.3.3 (2024-02-29)","1.1.3","1.2.1","1.6.0","Linux","tianyu-Alienware-Aurora","6.8.0-90-generic","x86_64"
0.192,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 - 1 | 0 | 0",2,5,-2972.31313689206,20000,20,"R version 4.3.3 (2024-02-29)","1.1.3","1.2.1","1.6.0","Linux","tianyu-Alienware-Aurora","6.8.0-90-generic","x86_64"
1.082,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 - 1 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 - 1 | 0",2,100,-2496.02327047178,20000,20,"R version 4.3.3 (2024-02-29)","1.1.3","1.2.1","1.6.0","Linux","tianyu-Alienware-Aurora","6.8.0-90-generic","x86_64"
