sample_size,time,formula,num_params,seed,loss
200000,20.204122304916382,(user_latents|item) + (item_latents|constant),1,0,-1236735.625
200000,35.04422473907471,(user_latents|item) + (item_latents|constant),5,0,-1207120.625
200000,70.07140374183655,(user_latents|item) + (item_latents|constant),10,0,-1175738.75
200000,105.44286751747131,(user_latents|item) + (item_latents|constant),15,0,-1153039.625
200000,150.82171082496643,(user_latents|item) + (item_latents|constant),20,0,-1125117.75
200000,318.5455000400543,(user_latents|item) + (item_latents|constant),30,0,-1092178.0
200000,13.07442855834961,(user_latents|item),1,0,-1236736.125
200000,19.220961332321167,(user_latents|item),5,0,-1207145.625
200000,29.209936380386353,(user_latents|item),10,0,-1175848.375
200000,37.508681535720825,(user_latents|item),15,0,-1153258.0
200000,57.69682312011719,(user_latents|item),20,0,-1125399.0
200000,72.18153142929077,(user_latents|item),30,0,-1092581.5
200000,14.180855989456177,(item_latents|constant),1,0,-1242889.375
200000,20.08329701423645,(item_latents|constant),5,0,-1242633.75
200000,28.07012939453125,(item_latents|constant),10,0,-1242328.0
200000,36.03875780105591,(item_latents|constant),15,0,-1242200.25
200000,44.99702429771423,(item_latents|constant),20,0,-1242099.375
200000,61.67018103599548,(item_latents|constant),30,0,-1240952.0
200000,23.297688961029053,(user_latents|item) + (item_latents|constant),1,1,-1236736.0
200000,34.21922850608826,(user_latents|item) + (item_latents|constant),5,1,-1207121.25
200000,76.40304756164551,(user_latents|item) + (item_latents|constant),10,1,-1175738.25
200000,107.40387678146362,(user_latents|item) + (item_latents|constant),15,1,-1153039.75
200000,160.76659893989563,(user_latents|item) + (item_latents|constant),20,1,-1125117.25
200000,339.99345779418945,(user_latents|item) + (item_latents|constant),30,1,-1092181.25
200000,11.73043704032898,(user_latents|item),1,1,-1236736.25
200000,19.28473663330078,(user_latents|item),5,1,-1207145.5
200000,29.404083728790283,(user_latents|item),10,1,-1175848.5
200000,36.60478496551514,(user_latents|item),15,1,-1153258.5
200000,56.66816425323486,(user_latents|item),20,1,-1125399.0
200000,71.99000930786133,(user_latents|item),30,1,-1092580.375
200000,13.497363328933716,(item_latents|constant),1,1,-1242889.375
200000,19.47928261756897,(item_latents|constant),5,1,-1242633.75
200000,29.686214923858643,(item_latents|constant),10,1,-1242327.5
200000,35.093634605407715,(item_latents|constant),15,1,-1242200.0
200000,42.475656032562256,(item_latents|constant),20,1,-1242099.5
200000,59.798354625701904,(item_latents|constant),30,1,-1240952.0
200000,19.619468212127686,(user_latents|item) + (item_latents|constant),1,2,-1236785.125
200000,36.6426420211792,(user_latents|item) + (item_latents|constant),5,2,-1207119.375
200000,75.3683967590332,(user_latents|item) + (item_latents|constant),10,2,-1175737.5
200000,106.9027214050293,(user_latents|item) + (item_latents|constant),15,2,-1153039.75
200000,155.86360049247742,(user_latents|item) + (item_latents|constant),20,2,-1125117.75
200000,299.37013483047485,(user_latents|item) + (item_latents|constant),30,2,-1092192.5
200000,12.424319982528687,(user_latents|item),1,2,-1236736.375
200000,18.756417274475098,(user_latents|item),5,2,-1207146.0
200000,29.2232768535614,(user_latents|item),10,2,-1175848.375
200000,37.342554807662964,(user_latents|item),15,2,-1153257.75
200000,57.05527186393738,(user_latents|item),20,2,-1125400.0
200000,72.36679244041443,(user_latents|item),30,2,-1092579.5
200000,13.775142669677734,(item_latents|constant),1,2,-1242889.375
200000,20.09751272201538,(item_latents|constant),5,2,-1242633.625
200000,29.706373929977417,(item_latents|constant),10,2,-1242327.75
200000,35.54450607299805,(item_latents|constant),15,2,-1242200.25
200000,43.90796661376953,(item_latents|constant),20,2,-1242099.25
200000,59.780641078948975,(item_latents|constant),30,2,-1240951.875
200000,25.236104011535645,(user_latents|item) + (item_latents|constant),1,3,-1236736.0
200000,34.64832544326782,(user_latents|item) + (item_latents|constant),5,3,-1207121.5
200000,81.53609943389893,(user_latents|item) + (item_latents|constant),10,3,-1175738.625
200000,102.10307765007019,(user_latents|item) + (item_latents|constant),15,3,-1153039.5
200000,164.9657416343689,(user_latents|item) + (item_latents|constant),20,3,-1125117.5
200000,310.8336412906647,(user_latents|item) + (item_latents|constant),30,3,-1092181.25
200000,12.366045475006104,(user_latents|item),1,3,-1236736.25
200000,19.083405017852783,(user_latents|item),5,3,-1207145.625
200000,28.885207891464233,(user_latents|item),10,3,-1175848.5
200000,36.84619879722595,(user_latents|item),15,3,-1153258.0
200000,56.69221305847168,(user_latents|item),20,3,-1125399.875
200000,71.54358291625977,(user_latents|item),30,3,-1092580.75
200000,11.811330556869507,(item_latents|constant),1,3,-1242889.75
200000,21.041038274765015,(item_latents|constant),5,3,-1242633.5
200000,28.88273334503174,(item_latents|constant),10,3,-1242328.0
200000,35.3575222492218,(item_latents|constant),15,3,-1242200.25
200000,45.39541530609131,(item_latents|constant),20,3,-1242099.25
200000,60.08407521247864,(item_latents|constant),30,3,-1240951.75
200000,22.05837869644165,(user_latents|item) + (item_latents|constant),1,4,-1236735.875
200000,34.50435519218445,(user_latents|item) + (item_latents|constant),5,4,-1207121.0
200000,78.52175879478455,(user_latents|item) + (item_latents|constant),10,4,-1175738.75
200000,104.72244620323181,(user_latents|item) + (item_latents|constant),15,4,-1153039.625
200000,164.4854872226715,(user_latents|item) + (item_latents|constant),20,4,-1125115.625
200000,305.7917466163635,(user_latents|item) + (item_latents|constant),30,4,-1092186.75
200000,11.724938154220581,(user_latents|item),1,4,-1236736.25
200000,19.228398084640503,(user_latents|item),5,4,-1207145.5
200000,29.258486032485962,(user_latents|item),10,4,-1175848.25
200000,36.79086089134216,(user_latents|item),15,4,-1153258.0
200000,56.99981713294983,(user_latents|item),20,4,-1125400.5
200000,75.10343050956726,(user_latents|item),30,4,-1092589.75
200000,8.132877111434937,(item_latents|constant),1,4,-1242889.25
200000,21.037949562072754,(item_latents|constant),5,4,-1242633.5
200000,27.92481541633606,(item_latents|constant),10,4,-1242327.75
200000,36.53323435783386,(item_latents|constant),15,4,-1242200.375
200000,41.28097915649414,(item_latents|constant),20,4,-1242099.5
200000,61.69842505455017,(item_latents|constant),30,4,-1240951.75
