sample_size,time,formula
1000,0.45086002349853516,(user_latents|item) + (item_latents|constant)
2000,0.36955857276916504,(user_latents|item) + (item_latents|constant)
3000,0.5090343952178955,(user_latents|item) + (item_latents|constant)
5000,0.5442206859588623,(user_latents|item) + (item_latents|constant)
7000,0.752570629119873,(user_latents|item) + (item_latents|constant)
10000,1.4881479740142822,(user_latents|item) + (item_latents|constant)
30000,2.025301933288574,(user_latents|item) + (item_latents|constant)
50000,3.72037410736084,(user_latents|item) + (item_latents|constant)
70000,6.940098762512207,(user_latents|item) + (item_latents|constant)
100000,6.480421304702759,(user_latents|item) + (item_latents|constant)
200000,5.089923620223999,(user_latents|item) + (item_latents|constant)
500000,7.67864203453064,(user_latents|item) + (item_latents|constant)
1000000,7.674389839172363,(user_latents|item) + (item_latents|constant)
1000,0.2320423126220703,(user_latents|item)
2000,0.20019793510437012,(user_latents|item)
3000,0.23130035400390625,(user_latents|item)
5000,0.2753274440765381,(user_latents|item)
7000,0.3165292739868164,(user_latents|item)
10000,0.3972175121307373,(user_latents|item)
30000,0.9189362525939941,(user_latents|item)
50000,2.0431039333343506,(user_latents|item)
70000,2.5577585697174072,(user_latents|item)
100000,3.4340741634368896,(user_latents|item)
200000,3.4005424976348877,(user_latents|item)
500000,3.337952136993408,(user_latents|item)
1000000,3.3777236938476562,(user_latents|item)
1000,0.17103290557861328,(item_latents|constant)
2000,0.18610358238220215,(item_latents|constant)
3000,0.19641757011413574,(item_latents|constant)
5000,0.24440956115722656,(item_latents|constant)
7000,0.28754520416259766,(item_latents|constant)
10000,0.6818873882293701,(item_latents|constant)
30000,1.2541413307189941,(item_latents|constant)
50000,2.3748557567596436,(item_latents|constant)
70000,2.6231679916381836,(item_latents|constant)
100000,3.4018800258636475,(item_latents|constant)
200000,4.7313244342803955,(item_latents|constant)
500000,6.115603446960449,(item_latents|constant)
1000000,6.256568431854248,(item_latents|constant)
