"time","formula","num_records","seed"
2.348,"choice ~ 0 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 + user_latent_5 + user_latent_6 + user_latent_7 + user_latent_8 + user_latent_9 - 1 | 0",1000,1
0.270000000000003,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 + item_latent_5 + item_latent_6 + item_latent_7 + item_latent_8 + item_latent_9 - 1 | 0 | 0",1000,1
2.419,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 + item_latent_5 + item_latent_6 + item_latent_7 + item_latent_8 + item_latent_9 - 1 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 + user_latent_5 + user_latent_6 + user_latent_7 + user_latent_8 + user_latent_9 - 1 | 0",1000,1
4.15,"choice ~ 0 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 + user_latent_5 + user_latent_6 + user_latent_7 + user_latent_8 + user_latent_9 - 1 | 0",2000,1
0.619,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 + item_latent_5 + item_latent_6 + item_latent_7 + item_latent_8 + item_latent_9 - 1 | 0 | 0",2000,1
4.684,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 + item_latent_5 + item_latent_6 + item_latent_7 + item_latent_8 + item_latent_9 - 1 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 + user_latent_5 + user_latent_6 + user_latent_7 + user_latent_8 + user_latent_9 - 1 | 0",2000,1
8.518,"choice ~ 0 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 + user_latent_5 + user_latent_6 + user_latent_7 + user_latent_8 + user_latent_9 - 1 | 0",3000,1
1.012,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 + item_latent_5 + item_latent_6 + item_latent_7 + item_latent_8 + item_latent_9 - 1 | 0 | 0",3000,1
8.025,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 + item_latent_5 + item_latent_6 + item_latent_7 + item_latent_8 + item_latent_9 - 1 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 + user_latent_5 + user_latent_6 + user_latent_7 + user_latent_8 + user_latent_9 - 1 | 0",3000,1
12.637,"choice ~ 0 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 + user_latent_5 + user_latent_6 + user_latent_7 + user_latent_8 + user_latent_9 - 1 | 0",5000,1
1.634,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 + item_latent_5 + item_latent_6 + item_latent_7 + item_latent_8 + item_latent_9 - 1 | 0 | 0",5000,1
13.189,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 + item_latent_5 + item_latent_6 + item_latent_7 + item_latent_8 + item_latent_9 - 1 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 + user_latent_5 + user_latent_6 + user_latent_7 + user_latent_8 + user_latent_9 - 1 | 0",5000,1
17.851,"choice ~ 0 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 + user_latent_5 + user_latent_6 + user_latent_7 + user_latent_8 + user_latent_9 - 1 | 0",7000,1
2.358,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 + item_latent_5 + item_latent_6 + item_latent_7 + item_latent_8 + item_latent_9 - 1 | 0 | 0",7000,1
18.393,"choice ~ item_latent_0 + item_latent_1 + item_latent_2 + item_latent_3 + item_latent_4 + item_latent_5 + item_latent_6 + item_latent_7 + item_latent_8 + item_latent_9 - 1 | user_latent_0 + user_latent_1 + user_latent_2 + user_latent_3 + user_latent_4 + user_latent_5 + user_latent_6 + user_latent_7 + user_latent_8 + user_latent_9 - 1 | 0",7000,1
