sample_size,time,formula,num_items,seed
30000,2.5082783699035645,(user_latents|item) + (item_latents|constant),10,0
30000,1.412642240524292,(user_latents|item) + (item_latents|constant),10,1
30000,1.564359426498413,(user_latents|item) + (item_latents|constant),10,2
30000,1.5504558086395264,(user_latents|item) + (item_latents|constant),10,3
30000,1.4119253158569336,(user_latents|item) + (item_latents|constant),10,4
30000,2.591188430786133,(user_latents|item) + (item_latents|constant),20,0
30000,2.0034854412078857,(user_latents|item) + (item_latents|constant),20,1
30000,3.084918260574341,(user_latents|item) + (item_latents|constant),20,2
30000,1.9027643203735352,(user_latents|item) + (item_latents|constant),20,3
30000,1.7834150791168213,(user_latents|item) + (item_latents|constant),20,4
30000,13.539644479751587,(user_latents|item) + (item_latents|constant),30,0
30000,16.587610006332397,(user_latents|item) + (item_latents|constant),30,1
30000,17.70907497406006,(user_latents|item) + (item_latents|constant),30,2
30000,16.41312313079834,(user_latents|item) + (item_latents|constant),30,3
30000,20.069700479507446,(user_latents|item) + (item_latents|constant),30,4
30000,4.2155601978302,(user_latents|item) + (item_latents|constant),50,0
30000,3.452946662902832,(user_latents|item) + (item_latents|constant),50,1
30000,3.85088849067688,(user_latents|item) + (item_latents|constant),50,2
30000,3.893052816390991,(user_latents|item) + (item_latents|constant),50,3
30000,3.8677523136138916,(user_latents|item) + (item_latents|constant),50,4
30000,4.450040102005005,(user_latents|item) + (item_latents|constant),100,0
30000,4.314986705780029,(user_latents|item) + (item_latents|constant),100,1
30000,4.377395153045654,(user_latents|item) + (item_latents|constant),100,2
30000,4.7896668910980225,(user_latents|item) + (item_latents|constant),100,3
30000,5.448545694351196,(user_latents|item) + (item_latents|constant),100,4
30000,5.889307260513306,(user_latents|item) + (item_latents|constant),150,0
30000,7.039470672607422,(user_latents|item) + (item_latents|constant),150,1
30000,7.452964782714844,(user_latents|item) + (item_latents|constant),150,2
30000,6.767482042312622,(user_latents|item) + (item_latents|constant),150,3
30000,7.117814064025879,(user_latents|item) + (item_latents|constant),150,4
30000,9.403098583221436,(user_latents|item) + (item_latents|constant),200,0
30000,8.329151391983032,(user_latents|item) + (item_latents|constant),200,1
30000,9.839109182357788,(user_latents|item) + (item_latents|constant),200,2
30000,8.199130058288574,(user_latents|item) + (item_latents|constant),200,3
30000,9.51144552230835,(user_latents|item) + (item_latents|constant),200,4
30000,10.448132514953613,(user_latents|item) + (item_latents|constant),250,0
30000,10.242156982421875,(user_latents|item) + (item_latents|constant),250,1
30000,11.093134641647339,(user_latents|item) + (item_latents|constant),250,2
30000,10.1272451877594,(user_latents|item) + (item_latents|constant),250,3
30000,10.051270246505737,(user_latents|item) + (item_latents|constant),250,4
30000,12.18436861038208,(user_latents|item) + (item_latents|constant),300,0
30000,14.49642562866211,(user_latents|item) + (item_latents|constant),300,1
30000,11.983883619308472,(user_latents|item) + (item_latents|constant),300,2
30000,11.406144142150879,(user_latents|item) + (item_latents|constant),300,3
30000,13.136860370635986,(user_latents|item) + (item_latents|constant),300,4
30000,13.52932071685791,(user_latents|item) + (item_latents|constant),350,0
30000,13.552257776260376,(user_latents|item) + (item_latents|constant),350,1
30000,13.7744722366333,(user_latents|item) + (item_latents|constant),350,2
30000,13.866821050643921,(user_latents|item) + (item_latents|constant),350,3
30000,12.759768009185791,(user_latents|item) + (item_latents|constant),350,4
30000,6.26338005065918,(user_latents|item) + (item_latents|constant),400,0
30000,6.6352386474609375,(user_latents|item) + (item_latents|constant),400,1
30000,7.306195497512817,(user_latents|item) + (item_latents|constant),400,2
30000,8.799157619476318,(user_latents|item) + (item_latents|constant),400,3
30000,7.06896448135376,(user_latents|item) + (item_latents|constant),400,4
30000,18.217100381851196,(user_latents|item) + (item_latents|constant),450,0
30000,17.183389902114868,(user_latents|item) + (item_latents|constant),450,1
30000,18.252952575683594,(user_latents|item) + (item_latents|constant),450,2
